filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left
250836,Air_India,AI-610,Bangalore,Evening,zero,Night,Mumbai,1.92,27
228098,Air_India,AI-655,Mumbai,Evening,one,Evening,Delhi,24.67,32
208038,Vistara,UK-813,Delhi,Evening,one,Night,Mumbai,5.83,14
255314,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Kolkata,12.58,39
226984,Vistara,UK-821,Mumbai,Early_Morning,one,Night,Delhi,17.17,21
249681,Vistara,UK-858,Bangalore,Early_Morning,zero,Morning,Mumbai,1.58,14
277392,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,11.67,4
295144,Vistara,UK-824,Chennai,Night,one,Early_Morning,Bangalore,11.33,35
262392,Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,17.92,21
210541,Air_India,AI-491,Delhi,Morning,one,Afternoon,Mumbai,3.92,37
271771,Vistara,UK-778,Kolkata,Afternoon,one,Night,Hyderabad,7.58,33
244906,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,14.0,2
231258,Vistara,UK-902,Mumbai,Afternoon,one,Night,Bangalore,6.92,16
228980,Vistara,UK-875,Mumbai,Evening,one,Afternoon,Delhi,17.33,40
225803,Vistara,UK-875,Mumbai,Evening,one,Morning,Delhi,13.67,10
258227,Air_India,AI-503,Bangalore,Evening,one,Morning,Hyderabad,16.67,37
271292,Vistara,UK-772,Kolkata,Morning,one,Evening,Hyderabad,9.5,23
207073,Vistara,UK-985,Delhi,Evening,zero,Night,Mumbai,2.17,5
296203,Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,23.08,8
298249,Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,12.17,7
236978,Vistara,UK-960,Mumbai,Morning,one,Night,Kolkata,10.83,37
236738,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,15.0,33
273092,Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,18.25,13
257616,Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,7.25,28
265210,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,7.83,19
221285,Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,2.08,40
296939,Air_India,AI-538,Chennai,Night,one,Night,Kolkata,26.0,24
290158,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,17.58,46
248292,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,13.58,45
249366,Vistara,UK-814,Bangalore,Night,one,Early_Morning,Mumbai,10.75,10
246296,Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,5.58,20
250380,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,10.33,21
270539,Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,13.17,8
285794,Vistara,UK-876,Hyderabad,Night,one,Morning,Chennai,14.25,12
250168,Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,9.33,19
291010,Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,22.0,12
227954,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,6.42,30
297893,Air_India,AI-539,Chennai,Evening,one,Morning,Kolkata,18.08,45
289312,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,9.75,31
233916,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Bangalore,12.92,46
287917,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,7.17,7
215932,Air_India,AI-805,Delhi,Evening,one,Night,Kolkata,27.67,3
248575,Air_India,AI-503,Bangalore,Evening,zero,Night,Delhi,2.75,49
255251,Air_India,AI-516,Bangalore,Early_Morning,one,Morning,Kolkata,24.5,39
270092,Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,12.42,47
263258,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,12.0,36
247295,Vistara,UK-818,Bangalore,Evening,zero,Night,Delhi,2.75,33
210805,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,2.17,39
242871,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Chennai,9.83,21
270943,Vistara,UK-778,Kolkata,Afternoon,one,Morning,Hyderabad,18.33,16
233849,Vistara,UK-940,Mumbai,Evening,one,Night,Bangalore,24.67,45
283705,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,23.0,17
278187,Air_India,AI-840,Hyderabad,Night,one,Morning,Mumbai,13.33,17
290730,Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,11.33,8
254189,Vistara,UK-814,Bangalore,Night,one,Morning,Kolkata,11.42,22
221878,Vistara,UK-977,Delhi,Evening,one,Evening,Chennai,24.92,1
285548,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,13.33,6
211017,Vistara,UK-879,Delhi,Evening,one,Afternoon,Mumbai,20.83,41
225183,Vistara,UK-613,Mumbai,Afternoon,one,Evening,Delhi,4.5,4
267702,Air_India,AI-770,Kolkata,Night,one,Afternoon,Bangalore,16.0,8
227990,Air_India,AI-633,Mumbai,Early_Morning,one,Afternoon,Delhi,10.17,31
287337,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,9.67,43
274295,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Chennai,12.0,39
234853,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Kolkata,16.25,11
257462,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Hyderabad,5.58,26
230853,Vistara,UK-865,Mumbai,Evening,zero,Night,Bangalore,1.75,12
278285,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,7.83,18
278756,Vistara,UK-890,Hyderabad,Evening,one,Morning,Mumbai,16.08,25
226507,Vistara,UK-994,Mumbai,Morning,zero,Afternoon,Delhi,2.25,17
243365,Air_India,AI-867,Mumbai,Night,one,Morning,Chennai,11.42,28
215333,Vistara,UK-995,Delhi,Morning,one,Night,Bangalore,12.5,42
210689,Air_India,AI-560,Delhi,Morning,one,Night,Mumbai,15.75,38
259275,Vistara,UK-858,Bangalore,Early_Morning,one,Morning,Chennai,5.17,10
253655,Vistara,UK-802,Bangalore,Evening,one,Morning,Kolkata,14.75,14
223337,Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,2.83,25
227971,Air_India,AI-774,Mumbai,Night,one,Evening,Delhi,21.08,30
281020,Vistara,UK-870,Hyderabad,Night,one,Evening,Bangalore,22.25,15
242853,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,11.92,21
259016,Air_India,AI-503,Bangalore,Evening,one,Morning,Chennai,15.08,2
258181,Vistara,UK-854,Bangalore,Evening,one,Afternoon,Hyderabad,17.83,37
231443,Vistara,UK-960,Mumbai,Morning,one,Night,Bangalore,11.42,18
247182,Vistara,UK-850,Bangalore,Evening,one,Afternoon,Delhi,16.75,31
244294,Vistara,UK-823,Mumbai,Evening,zero,Evening,Chennai,2.08,41
262606,Air_India,AI-765,Kolkata,Evening,one,Afternoon,Delhi,19.75,25
247974,Air_India,AI-610,Bangalore,Evening,one,Evening,Delhi,24.17,41
220132,Air_India,AI-636,Delhi,Afternoon,one,Night,Hyderabad,7.08,20
250496,Air_India,AI-804,Bangalore,Early_Morning,one,Afternoon,Mumbai,6.67,23
297255,Air_India,AI-538,Chennai,Night,one,Afternoon,Kolkata,16.17,31
284844,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Kolkata,12.67,39
290724,Air_India,AI-766,Chennai,Early_Morning,one,Night,Mumbai,13.08,8
281905,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,9.92,31
217723,Vistara,UK-945,Delhi,Morning,one,Evening,Kolkata,8.25,29
244726,Vistara,UK-996,Mumbai,Evening,one,Morning,Chennai,15.42,47
241850,Vistara,UK-988,Mumbai,Night,one,Night,Chennai,23.33,7
248234,Vistara,UK-852,Bangalore,Morning,one,Late_Night,Delhi,14.67,44
270691,Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,8.92,11
215641,Vistara,UK-927,Delhi,Morning,one,Night,Bangalore,13.33,46
263933,Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,14.5,49
229370,Air_India,AI-809,Mumbai,Morning,zero,Afternoon,Delhi,2.25,44
241535,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Chennai,13.33,2
235488,Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,7.0,18
295589,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Bangalore,10.08,43
279018,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,21.08,29
286414,Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,7.67,25
226130,Vistara,UK-873,Mumbai,Early_Morning,one,Morning,Delhi,26.67,13
219541,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,8.08,9
298692,Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,13.17,18
228857,Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Delhi,13.83,39
267379,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,12.42,3
291513,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,23.67,20
213186,Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,17.33,17
276649,Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,5.58,38
295102,Vistara,UK-826,Chennai,Afternoon,one,Morning,Bangalore,20.33,34
243908,Vistara,UK-988,Mumbai,Night,one,Night,Chennai,23.33,35
268841,Vistara,UK-778,Kolkata,Afternoon,one,Morning,Bangalore,17.33,26
220340,Vistara,UK-995,Delhi,Morning,one,Early_Morning,Hyderabad,21.5,23
231206,Vistara,UK-851,Mumbai,Early_Morning,zero,Morning,Bangalore,1.83,16
278079,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,8.17,15
248483,Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,12.42,47
239500,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,25.42,22
280507,Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,11.25,7
243471,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Chennai,18.17,29
214802,Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,9.75,36
233760,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,13.92,44
271454,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Hyderabad,5.42,27
224855,Air_India,AI-805,Delhi,Evening,one,Early_Morning,Chennai,11.25,48
207240,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,7.0,7
262402,Air_India,AI-747,Kolkata,Night,one,Afternoon,Delhi,16.67,21
299366,Vistara,UK-824,Chennai,Night,one,Early_Morning,Hyderabad,11.33,33
250484,Vistara,UK-867,Bangalore,Afternoon,one,Afternoon,Mumbai,26.0,23
256993,Vistara,UK-820,Bangalore,Evening,one,Evening,Hyderabad,26.08,18
289692,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,12.75,38
209900,Air_India,AI-542,Delhi,Morning,one,Afternoon,Mumbai,26.5,31
277650,Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,13.17,8
219079,Air_India,AI-805,Delhi,Evening,one,Afternoon,Kolkata,16.17,49
219424,Vistara,UK-975,Delhi,Early_Morning,one,Afternoon,Hyderabad,6.5,7
237246,Vistara,UK-950,Mumbai,Night,one,Evening,Kolkata,20.17,40
210563,Air_India,AI-485,Delhi,Early_Morning,one,Evening,Mumbai,10.92,37
245255,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,10.25,7
284133,Air_India,AI-698,Hyderabad,Night,one,Night,Kolkata,25.42,26
287153,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,14.58,40
221694,Vistara,UK-985,Delhi,Evening,one,Early_Morning,Hyderabad,12.0,46
239855,Vistara,UK-930,Mumbai,Early_Morning,one,Afternoon,Hyderabad,5.08,27
229998,Air_India,AI-867,Mumbai,Night,one,Afternoon,Bangalore,16.83,1
240167,Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,21.25,31
228117,Vistara,UK-655,Mumbai,Morning,one,Evening,Delhi,5.25,32
208223,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,13.42,16
222137,Vistara,UK-993,Delhi,Afternoon,one,Night,Chennai,10.25,6
261461,Air_India,AI-732,Kolkata,Afternoon,one,Night,Delhi,8.25,5
272414,Air_India,AI-773,Kolkata,Evening,one,Early_Morning,Hyderabad,14.33,46
260855,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Chennai,18.83,41
264417,Air_India,AI-765,Kolkata,Evening,one,Morning,Mumbai,13.17,9
294715,Air_India,AI-538,Chennai,Night,one,Afternoon,Bangalore,16.17,26
208545,Vistara,UK-899,Delhi,Afternoon,one,Night,Mumbai,8.25,19
250999,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,15.5,28
218492,Vistara,UK-977,Delhi,Evening,one,Morning,Kolkata,14.67,40
267230,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,13.67,48
286385,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,14.58,25
247503,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,7.42,35
219145,Vistara,UK-899,Delhi,Afternoon,zero,Evening,Hyderabad,2.25,2
289373,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,16.17,32
290608,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,9.33,6
225538,Vistara,UK-910,Mumbai,Evening,zero,Evening,Delhi,2.17,7
287839,Vistara,UK-826,Chennai,Afternoon,one,Late_Night,Delhi,11.67,6
213324,Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,14.92,18
222268,Vistara,UK-933,Delhi,Afternoon,one,Morning,Chennai,17.33,8
245961,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,5.75,16
287465,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Chennai,20.5,46
234828,Air_India,AI-639,Mumbai,Morning,one,Evening,Kolkata,8.08,11
234572,Vistara,UK-910,Mumbai,Evening,one,Night,Kolkata,5.17,7
234537,Vistara,UK-986,Mumbai,Night,one,Morning,Kolkata,10.83,7
228963,Vistara,UK-940,Mumbai,Evening,zero,Night,Delhi,2.17,40
212453,Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,10.0,8
266640,Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,5.42,39
216081,Vistara,UK-941,Delhi,Evening,one,Morning,Kolkata,16.92,5
247043,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,13.42,29
218407,Vistara,UK-975,Delhi,Early_Morning,one,Evening,Kolkata,14.17,39
251471,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,15.83,34
240472,Air_India,AI-619,Mumbai,Night,zero,Night,Hyderabad,1.33,36
299604,Air_India,AI-672,Chennai,Afternoon,one,Night,Hyderabad,6.67,38
216609,Vistara,UK-951,Delhi,Afternoon,one,Evening,Kolkata,5.58,13
237587,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,10.58,44
293186,Vistara,UK-834,Chennai,Evening,one,Morning,Mumbai,17.75,45
220653,Air_India,AI-665,Delhi,Early_Morning,one,Night,Hyderabad,13.58,29
218525,Vistara,UK-951,Delhi,Afternoon,one,Evening,Kolkata,5.58,41
284581,Air_India,AI-543,Hyderabad,Morning,one,Morning,Kolkata,21.67,34
263790,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,7.67,46
266656,Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,6.67,39
240632,Air_India,AI-660,Mumbai,Evening,one,Night,Hyderabad,5.58,38
212880,Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,14.0,13
226250,Vistara,UK-821,Mumbai,Early_Morning,one,Afternoon,Delhi,6.75,14
240905,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Hyderabad,15.42,41
287508,Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,13.5,47
231082,Vistara,UK-960,Mumbai,Morning,one,Night,Bangalore,11.42,14
237670,Vistara,UK-970,Mumbai,Morning,one,Evening,Kolkata,10.83,45
289713,Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,13.67,38
206955,Air_India,AI-803,Delhi,Early_Morning,one,Night,Mumbai,14.92,4
224880,Vistara,UK-941,Delhi,Evening,one,Night,Chennai,6.33,48
238292,Vistara,UK-988,Mumbai,Night,one,Morning,Hyderabad,12.75,6
258965,Vistara,UK-820,Bangalore,Evening,one,Morning,Hyderabad,15.67,49
206764,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,13.75,2
235545,Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,6.17,19
209250,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,15.58,25
226088,Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,3.75,13
247653,Air_India,AI-573,Bangalore,Afternoon,one,Night,Delhi,10.17,37
226388,Vistara,UK-958,Mumbai,Afternoon,zero,Afternoon,Delhi,2.08,16
246334,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,2.58,21
254639,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,13.0,29
210303,Vistara,UK-951,Delhi,Afternoon,zero,Evening,Mumbai,2.17,35
258283,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Hyderabad,13.17,38
201859,Air_India,AI-672,Chennai,Afternoon,one,Night,Kolkata,8.75,42
247128,Vistara,UK-812,Bangalore,Morning,zero,Afternoon,Delhi,2.92,31
209621,Air_India,AI-762,Delhi,Night,one,Night,Mumbai,23.83,28
229664,Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,13.33,46
246589,Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,15.08,24
222551,Vistara,UK-829,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,12
219041,Vistara,UK-879,Delhi,Evening,two_or_more,Morning,Kolkata,16.0,48
219681,Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,2.08,12
281392,Air_India,AI-698,Hyderabad,Night,one,Morning,Bangalore,12.92,22
295656,Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,14.25,44
255584,Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,23.92,43
218469,Air_India,AI-803,Delhi,Early_Morning,one,Early_Morning,Kolkata,23.08,40
244758,Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Chennai,24.92,48
298708,Vistara,UK-826,Chennai,Afternoon,one,Night,Hyderabad,8.42,19
293804,Vistara,UK-834,Chennai,Evening,one,Night,Bangalore,6.17,9
246429,Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,15.08,22
207630,Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,2.08,11
208018,Air_India,AI-839,Delhi,Night,one,Night,Mumbai,26.5,14
241666,Vistara,UK-954,Mumbai,Early_Morning,one,Night,Chennai,16.75,5
212775,Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,17.33,12
268175,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,27.33,16
253977,Vistara,UK-816,Bangalore,Morning,one,Night,Kolkata,11.25,19
257078,Vistara,UK-864,Bangalore,Evening,one,Early_Morning,Hyderabad,12.83,20
287233,Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,16.25,41
222153,Vistara,UK-985,Delhi,Evening,one,Evening,Chennai,24.08,6
299436,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,22.83,34
294343,Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,10.17,19
286660,Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,12.42,30
233150,Vistara,UK-865,Mumbai,Evening,zero,Night,Bangalore,1.75,38
260703,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Chennai,9.33,38
282519,Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,15.25,41
212240,Vistara,UK-995,Delhi,Morning,one,Night,Bangalore,10.58,5
263692,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,10.25,44
207734,Air_India,AI-762,Delhi,Night,one,Evening,Mumbai,21.58,11
232329,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,13.92,28
280509,Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,14.33,7
249227,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,9.75,8
255554,Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,23.25,43
284946,Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,11.0,41
257837,Vistara,UK-816,Bangalore,Morning,one,Evening,Hyderabad,8.42,31
232144,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,8.0,26
275577,Vistara,UK-890,Hyderabad,Evening,zero,Evening,Delhi,2.25,18
210108,Vistara,UK-963,Delhi,Morning,zero,Morning,Mumbai,2.33,33
255060,Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,10.42,36
298454,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,13.67,12
235444,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Kolkata,20.5,18
225686,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,2.17,9
279735,Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,8.17,40
244644,Air_India,AI-888,Mumbai,Evening,one,Morning,Chennai,13.92,46
248413,Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,2.67,47
252574,Vistara,UK-814,Bangalore,Night,one,Early_Morning,Mumbai,10.83,46
258655,Vistara,UK-802,Bangalore,Evening,one,Morning,Hyderabad,14.58,44
216990,Vistara,UK-879,Delhi,Evening,two_or_more,Morning,Kolkata,16.0,18
220774,Air_India,AI-624,Delhi,Evening,one,Night,Hyderabad,26.58,31
222924,Air_India,AI-767,Delhi,Afternoon,one,Evening,Chennai,7.5,18
293423,Air_India,AI-539,Chennai,Evening,one,Night,Bangalore,27.08,2
250516,Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,16.33,23
230614,Air_India,AI-809,Mumbai,Morning,one,Late_Night,Bangalore,14.17,9
241761,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,17.33,6
229562,Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,12.5,45
261838,Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,20.33,11
233739,Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,8.67,44
293055,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,10.75,43
221800,Vistara,UK-995,Delhi,Morning,one,Early_Morning,Hyderabad,21.5,48
253210,Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,25.5,8
269217,Air_India,AI-747,Kolkata,Night,zero,Late_Night,Bangalore,2.58,33
215432,Vistara,UK-975,Delhi,Early_Morning,one,Night,Bangalore,15.17,43
276499,Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,14.5,35
281315,Air_India,AI-840,Hyderabad,Night,one,Night,Bangalore,23.25,20
242928,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,11.92,22
207532,Vistara,UK-683,Delhi,Afternoon,one,Afternoon,Mumbai,25.58,10
207994,Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,26.67,14
269197,Vistara,UK-708,Kolkata,Night,one,Evening,Bangalore,22.42,32
251262,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,12.58,31
273054,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,9.17,12
259081,Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,11.25,4
251771,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,15.92,37
237253,Vistara,UK-940,Mumbai,Evening,one,Morning,Kolkata,12.83,40
296633,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,26.42,17
211504,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,11.67,45
272046,Air_India,AI-573,Kolkata,Evening,one,Early_Morning,Hyderabad,13.58,39
231632,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Bangalore,11.33,20
237199,Vistara,UK-986,Mumbai,Night,one,Evening,Kolkata,19.33,40
244085,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,9.0,38
278508,Air_India,AI-541,Hyderabad,Evening,one,Night,Mumbai,5.92,22
241911,Air_India,AI-660,Mumbai,Evening,one,Evening,Chennai,25.0,8
288164,Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,9.08,11
256153,Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,24.25,5
262464,Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,6.58,22
243363,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,9.0,28
216207,Vistara,UK-941,Delhi,Evening,one,Evening,Kolkata,24.08,7
297947,Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,20.42,47
247536,Vistara,UK-812,Bangalore,Morning,zero,Afternoon,Delhi,2.92,36
278002,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,15.67,14
267391,Air_India,AI-768,Kolkata,Afternoon,one,Late_Night,Bangalore,8.67,3
248111,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,7.83,43
286994,Air_India,AI-616,Hyderabad,Morning,one,Early_Morning,Chennai,22.92,37
229447,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,5.58,44
279428,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,9.42,36
234081,Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,14.5,48
227948,Vistara,UK-827,Mumbai,Night,one,Afternoon,Delhi,16.5,30
281248,Air_India,AI-543,Hyderabad,Morning,one,Afternoon,Bangalore,25.17,19
231612,Vistara,UK-902,Mumbai,Afternoon,one,Night,Bangalore,7.58,20
227143,Vistara,UK-902,Mumbai,Afternoon,zero,Evening,Delhi,2.33,23
276904,Air_India,AI-525,Hyderabad,Early_Morning,one,Morning,Delhi,27.25,43
285518,Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Chennai,12.5,5
224539,Vistara,UK-927,Delhi,Morning,one,Night,Chennai,13.58,43
267213,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,10.0,47
260560,Vistara,UK-858,Bangalore,Early_Morning,one,Night,Chennai,16.42,36
210677,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,13.42,38
262844,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,15.92,29
225301,Air_India,AI-619,Mumbai,Night,one,Night,Delhi,26.75,5
274140,Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,18.25,36
248783,Vistara,UK-818,Bangalore,Evening,one,Night,Mumbai,25.58,3
207676,Vistara,UK-899,Delhi,Afternoon,one,Afternoon,Mumbai,23.75,11
252559,Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,6.0,46
236891,Vistara,UK-944,Mumbai,Afternoon,one,Night,Kolkata,8.08,36
233697,Air_India,AI-809,Mumbai,Morning,one,Evening,Bangalore,6.25,44
268212,Vistara,UK-778,Kolkata,Afternoon,one,Night,Bangalore,8.0,16
207832,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,13.58,12
208858,Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,2.33,22
296655,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,24.92,18
244884,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,7.42,2
289752,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,7.17,39
223108,Air_India,AI-865,Delhi,Morning,one,Morning,Chennai,24.25,21
